timestamp,location,pred
7/1/23 20:00,26003,0.131879494
7/1/23 21:00,26003,0.131879494
7/1/23 22:00,26003,0.131879553
7/1/23 23:00,26003,0.131879494
7/2/23 0:00,26003,0.131879434
6/30/23 1:00,26005,0.201865718
6/30/23 2:00,26005,0.324822068
6/30/23 3:00,26005,0.425903171
6/30/23 4:00,26005,0.508753777
6/30/23 5:00,26005,0.58182013
6/30/23 6:00,26005,0.648876071
6/30/23 7:00,26005,0.709181309
6/30/23 8:00,26005,0.764157295
6/30/23 9:00,26005,0.813769817
6/30/23 10:00,26005,0.860819399
6/30/23 11:00,26005,0.908296406
6/30/23 12:00,26005,0.936049104
6/30/23 13:00,26005,0.969991565
6/30/23 14:00,26005,0.999812305
6/30/23 15:00,26005,1.030373812
6/30/23 16:00,26005,1.061745524
6/30/23 17:00,26005,1.094689012
6/30/23 18:00,26005,1.134262562
6/30/23 19:00,26005,1.171460748
6/30/23 20:00,26005,1.212269425
6/30/23 21:00,26005,1.244294882
6/30/23 22:00,26005,1.286334038
6/30/23 23:00,26005,1.330945492
7/1/23 0:00,26005,1.348545909
7/1/23 1:00,26005,1.3596977
7/1/23 2:00,26005,1.366626263
7/1/23 3:00,26005,1.371001244
7/1/23 4:00,26005,1.373897195
7/1/23 5:00,26005,1.375861526
7/1/23 6:00,26005,1.377189994
7/1/23 7:00,26005,1.378054738
7/1/23 8:00,26005,1.378559232
7/1/23 9:00,26005,1.378775001
7/1/23 10:00,26005,1.378756404
7/1/23 11:00,26005,1.378555536
7/1/23 12:00,26005,1.378232121
7/1/23 13:00,26005,1.377780914
7/1/23 14:00,26005,1.377233624
7/1/23 15:00,26005,1.37660408
7/1/23 16:00,26005,1.375909686
7/1/23 17:00,26005,1.375166297
7/1/23 18:00,26005,1.374389529
7/1/23 19:00,26005,1.373613715
7/1/23 20:00,26005,1.372856855
7/1/23 21:00,26005,1.372148752
7/1/23 22:00,26005,1.371484518
7/1/23 23:00,26005,1.370907545
7/2/23 0:00,26005,1.370472789
6/30/23 1:00,26007,-0.050649423
6/30/23 2:00,26007,-0.062113132
6/30/23 3:00,26007,-0.068861865
6/30/23 4:00,26007,-0.072065592
6/30/23 5:00,26007,-0.072890356
6/30/23 6:00,26007,-0.07249558
6/30/23 7:00,26007,-0.071463093
6/30/23 8:00,26007,-0.070142731
6/30/23 9:00,26007,-0.068635277
6/30/23 10:00,26007,-0.067793414
6/30/23 11:00,26007,-0.066847466
6/30/23 12:00,26007,-0.065914512
6/30/23 13:00,26007,-0.065003283
6/30/23 14:00,26007,-0.064458199
6/30/23 15:00,26007,-0.063711107
6/30/23 16:00,26007,-0.063435897
6/30/23 17:00,26007,-0.063508458
6/30/23 18:00,26007,-0.063410722
6/30/23 19:00,26007,-0.062912233
6/30/23 20:00,26007,-0.0630055
6/30/23 21:00,26007,-0.062871501
6/30/23 22:00,26007,-0.062655814
6/30/23 23:00,26007,-0.062199481
7/1/23 0:00,26007,-0.062264301
7/1/23 1:00,26007,-0.062267758
7/1/23 2:00,26007,-0.062269788
7/1/23 3:00,26007,-0.062270954
7/1/23 4:00,26007,-0.062271703
7/1/23 5:00,26007,-0.062272005
7/1/23 6:00,26007,-0.062272117
7/1/23 7:00,26007,-0.062272042
7/1/23 8:00,26007,-0.062271856
7/1/23 9:00,26007,-0.062271778
7/1/23 10:00,26007,-0.062271629
7/1/23 11:00,26007,-0.062271554
7/1/23 12:00,26007,-0.06227148
7/1/23 13:00,26007,-0.062271405
7/1/23 14:00,26007,-0.062271327
7/1/23 15:00,26007,-0.062271103
7/1/23 16:00,26007,-0.062271178
7/1/23 17:00,26007,-0.062271103
7/1/23 18:00,26007,-0.062271178
7/1/23 19:00,26007,-0.062271029
7/1/23 20:00,26007,-0.062271029
7/1/23 21:00,26007,-0.062271029
7/1/23 22:00,26007,-0.062271066
7/1/23 23:00,26007,-0.062271029
7/2/23 0:00,26007,-0.062271029
6/30/23 1:00,26009,0.038512919
6/30/23 2:00,26009,0.098895162
6/30/23 3:00,26009,0.161426678
6/30/23 4:00,26009,0.221526727
6/30/23 5:00,26009,0.269233435
6/30/23 6:00,26009,0.307540387
6/30/23 7:00,26009,0.334926128
6/30/23 8:00,26009,0.350825101
6/30/23 9:00,26009,0.362546682
6/30/23 10:00,26009,0.372809976
6/30/23 11:00,26009,0.384041309
6/30/23 12:00,26009,0.38902092
6/30/23 13:00,26009,0.390736848
6/30/23 14:00,26009,0.390835762
6/30/23 15:00,26009,0.390197009
6/30/23 16:00,26009,0.389315665
6/30/23 17:00,26009,0.388454914
6/30/23 18:00,26009,0.387727737
6/30/23 19:00,26009,0.387168139
6/30/23 20:00,26009,0.386766344
6/30/23 21:00,26009,0.386492521
6/30/23 22:00,26009,0.386317521
6/30/23 23:00,26009,0.386216164
7/1/23 0:00,26009,0.386170655
7/1/23 1:00,26009,0.386159837
7/1/23 2:00,26009,0.386168122
7/1/23 3:00,26009,0.386184752
7/1/23 4:00,26009,0.386203259
7/1/23 5:00,26009,0.386219651
7/1/23 6:00,26009,0.386233032
7/1/23 7:00,26009,0.386242926
7/1/23 8:00,26009,0.386249691
7/1/23 9:00,26009,0.386253744
7/1/23 10:00,26009,0.386256188
7/1/23 11:00,26009,0.386257589
7/1/23 12:00,26009,0.386257708
7/1/23 13:00,26009,0.386257589
7/1/23 14:00,26009,0.38625747
7/1/23 15:00,26009,0.38625735
7/1/23 16:00,26009,0.386257023
7/1/23 17:00,26009,0.386256665
7/1/23 18:00,26009,0.386256188
7/1/23 19:00,26009,0.38625595
7/1/23 20:00,26009,0.38625586
7/1/23 21:00,26009,0.386255622
7/1/23 22:00,26009,0.386255622
7/1/23 23:00,26009,0.386255503
7/2/23 0:00,26009,0.386255383
6/30/23 1:00,26011,0.554820895
6/30/23 2:00,26011,0.857370615
6/30/23 3:00,26011,1.042035341
6/30/23 4:00,26011,1.16221714
6/30/23 5:00,26011,1.215770006
6/30/23 6:00,26011,1.221489549
6/30/23 7:00,26011,1.209877849
6/30/23 8:00,26011,1.177178144
6/30/23 9:00,26011,1.141395807
6/30/23 10:00,26011,1.107851386
6/30/23 11:00,26011,1.084682107
6/30/23 12:00,26011,1.072373867
6/30/23 13:00,26011,1.062450767
6/30/23 14:00,26011,1.057207227
6/30/23 15:00,26011,1.055299044
6/30/23 16:00,26011,1.055549741
6/30/23 17:00,26011,1.05703938
6/30/23 18:00,26011,1.059041739
6/30/23 19:00,26011,1.061052799
6/30/23 20:00,26011,1.062813878
6/30/23 21:00,26011,1.064170361
6/30/23 22:00,26011,1.065096855
6/30/23 23:00,26011,1.065635562
7/1/23 0:00,26011,1.065882206
7/1/23 1:00,26011,1.06594193
7/1/23 2:00,26011,1.065883517
7/1/23 3:00,26011,1.065765977
7/1/23 4:00,26011,1.065630794
7/1/23 5:00,26011,1.065503955
7/1/23 6:00,26011,1.065399528
7/1/23 7:00,26011,1.06532228
7/1/23 8:00,26011,1.065270901
7/1/23 9:00,26011,1.065241814
7/1/23 10:00,26011,1.065229774
7/1/23 11:00,26011,1.065229058
7/1/23 12:00,26011,1.065234542
7/1/23 13:00,26011,1.065243006
7/1/23 14:00,26011,1.065252066
7/1/23 15:00,26011,1.065260053
7/1/23 16:00,26011,1.065266132
7/1/23 17:00,26011,1.065270543
7/1/23 18:00,26011,1.065273285
7/1/23 19:00,26011,1.065274835
7/1/23 20:00,26011,1.065275311
7/1/23 21:00,26011,1.065275073
7/1/23 22:00,26011,1.065274596
7/1/23 23:00,26011,1.065274
7/2/23 0:00,26011,1.065273285
6/30/23 1:00,26013,0.017486526
6/30/23 2:00,26013,-0.004654162
6/30/23 3:00,26013,-0.015110702
6/30/23 4:00,26013,-0.022282764
6/30/23 5:00,26013,-0.023499411
6/30/23 6:00,26013,-0.023684165
6/30/23 7:00,26013,-0.024937527
6/30/23 8:00,26013,-0.024479901
6/30/23 9:00,26013,-0.023192909
6/30/23 10:00,26013,-0.020587208
6/30/23 11:00,26013,-0.019989207
6/30/23 12:00,26013,-0.0170024
6/30/23 13:00,26013,-0.013752618
6/30/23 14:00,26013,-0.011909342
6/30/23 15:00,26013,-0.009441143
6/30/23 16:00,26013,-0.006895678
6/30/23 17:00,26013,-0.004980247
6/30/23 18:00,26013,-0.003456034
6/30/23 19:00,26013,-0.001591155
6/30/23 20:00,26013,-0.000484019
6/30/23 21:00,26013,0.000425911
6/30/23 22:00,26013,0.000575544
6/30/23 23:00,26013,0.000606408
7/1/23 0:00,26013,0.000128455
7/1/23 1:00,26013,5.32123E-05
7/1/23 2:00,26013,6.63025E-05
7/1/23 3:00,26013,7.89671E-05
7/1/23 4:00,26013,8.96095E-05
7/1/23 5:00,26013,9.89749E-05
7/1/23 6:00,26013,0.000106531
7/1/23 7:00,26013,0.00011281
7/1/23 8:00,26013,0.000118025
7/1/23 9:00,26013,0.000122388
7/1/23 10:00,26013,0.000126113
7/1/23 11:00,26013,0.00012888
7/1/23 12:00,26013,0.000131434
7/1/23 13:00,26013,0.000133457
7/1/23 14:00,26013,0.00013484
7/1/23 15:00,26013,0.000136011
7/1/23 16:00,26013,0.000136862
7/1/23 17:00,26013,0.000137607
7/1/23 18:00,26013,0.000138139
7/1/23 19:00,26013,0.000138565
7/1/23 20:00,26013,0.000138778
7/1/23 21:00,26013,0.000138991
7/1/23 22:00,26013,0.000138991
7/1/23 23:00,26013,0.000139097
7/2/23 0:00,26013,0.000139097
6/30/23 1:00,26015,0.329795212
6/30/23 2:00,26015,0.18753919
6/30/23 3:00,26015,0.080121696
6/30/23 4:00,26015,-0.007133455
6/30/23 5:00,26015,-0.081550494
6/30/23 6:00,26015,-0.142854065
6/30/23 7:00,26015,-0.195377454
6/30/23 8:00,26015,-0.24288106
6/30/23 9:00,26015,-0.282612592
6/30/23 10:00,26015,-0.299222499
6/30/23 11:00,26015,-0.313742518
6/30/23 12:00,26015,-0.320664138
6/30/23 13:00,26015,-0.324262112
6/30/23 14:00,26015,-0.325965822
6/30/23 15:00,26015,-0.326633006
6/30/23 16:00,26015,-0.326775134
6/30/23 17:00,26015,-0.326683551
6/30/23 18:00,26015,-0.326514423
6/30/23 19:00,26015,-0.326345652
6/30/23 20:00,26015,-0.326207906
6/30/23 21:00,26015,-0.326106608
6/30/23 22:00,26015,-0.326038122
6/30/23 23:00,26015,-0.325994045
7/1/23 0:00,26015,-0.32596761
7/1/23 1:00,26015,-0.325952441
7/1/23 2:00,26015,-0.325944811
7/1/23 3:00,26015,-0.325941175
7/1/23 4:00,26015,-0.325939626
7/1/23 5:00,26015,-0.325939506
7/1/23 6:00,26015,-0.325939715
7/1/23 7:00,26015,-0.325940102
7/1/23 8:00,26015,-0.325940549
7/1/23 9:00,26015,-0.325940788
7/1/23 10:00,26015,-0.325941056
7/1/23 11:00,26015,-0.325941294
7/1/23 12:00,26015,-0.325941175
7/1/23 13:00,26015,-0.325941175
7/1/23 14:00,26015,-0.325941175
7/1/23 15:00,26015,-0.325941294
7/1/23 16:00,26015,-0.325941175
7/1/23 17:00,26015,-0.325941294
7/1/23 18:00,26015,-0.325941294
7/1/23 19:00,26015,-0.325941175
7/1/23 20:00,26015,-0.325941056
7/1/23 21:00,26015,-0.325941175
7/1/23 22:00,26015,-0.325941175
7/1/23 23:00,26015,-0.325941116
7/2/23 0:00,26015,-0.325940996
6/30/23 1:00,26017,-0.171283066
6/30/23 2:00,26017,-0.05217709
6/30/23 3:00,26017,0.159904018
6/30/23 4:00,26017,0.357164681
6/30/23 5:00,26017,0.517811298
6/30/23 6:00,26017,0.639680207
6/30/23 7:00,26017,0.727220833
6/30/23 8:00,26017,0.788335085
6/30/23 9:00,26017,0.829061627
6/30/23 10:00,26017,0.852951825
6/30/23 11:00,26017,0.862269878
6/30/23 12:00,26017,0.868363082
6/30/23 13:00,26017,0.87281239
6/30/23 14:00,26017,0.855873525
6/30/23 15:00,26017,0.83843267
6/30/23 16:00,26017,0.814197361
6/30/23 17:00,26017,0.784456432
6/30/23 18:00,26017,0.747929215
6/30/23 19:00,26017,0.700835824
6/30/23 20:00,26017,0.655717373
6/30/23 21:00,26017,0.597439289
6/30/23 22:00,26017,0.54896462
6/30/23 23:00,26017,0.505510151
7/1/23 0:00,26017,0.466909915
7/1/23 1:00,26017,0.443791538
7/1/23 2:00,26017,0.428812683
7/1/23 3:00,26017,0.419739008
7/1/23 4:00,26017,0.415578336
7/1/23 5:00,26017,0.415426314
7/1/23 6:00,26017,0.41834271
7/1/23 7:00,26017,0.423467368
7/1/23 8:00,26017,0.430046529
7/1/23 9:00,26017,0.437462717
7/1/23 10:00,26017,0.445229709
7/1/23 11:00,26017,0.452975214
7/1/23 12:00,26017,0.460422754
7/1/23 13:00,26017,0.467411399
7/1/23 14:00,26017,0.473850727
7/1/23 15:00,26017,0.479629517
7/1/23 16:00,26017,0.484714508
7/1/23 17:00,26017,0.4890908
7/1/23 18:00,26017,0.492760986
7/1/23 19:00,26017,0.495731086
7/1/23 20:00,26017,0.497997761
7/1/23 21:00,26017,0.499596059
7/1/23 22:00,26017,0.500523627
7/1/23 23:00,26017,0.500847876
7/2/23 0:00,26017,0.500647306
6/30/23 1:00,26019,1.529682517
6/30/23 2:00,26019,0.838456154
6/30/23 3:00,26019,0.411832303
6/30/23 4:00,26019,0.188648507
6/30/23 5:00,26019,0.098683462
6/30/23 6:00,26019,0.085727587
6/30/23 7:00,26019,0.110429473
6/30/23 8:00,26019,0.150497347
6/30/23 9:00,26019,0.190779492
6/30/23 10:00,26019,0.228515714
6/30/23 11:00,26019,0.263677001
6/30/23 12:00,26019,0.293506026
6/30/23 13:00,26019,0.315427482
6/30/23 14:00,26019,0.330876499
6/30/23 15:00,26019,0.341174692
6/30/23 16:00,26019,0.349111825
6/30/23 17:00,26019,0.354296952
6/30/23 18:00,26019,0.35753414
6/30/23 19:00,26019,0.360872239
6/30/23 20:00,26019,0.364595592
6/30/23 21:00,26019,0.368623048
6/30/23 22:00,26019,0.37242642
6/30/23 23:00,26019,0.375632554
7/1/23 0:00,26019,0.379211456
7/1/23 1:00,26019,0.383201629
7/1/23 2:00,26019,0.386294544
7/1/23 3:00,26019,0.388123512
7/1/23 4:00,26019,0.388755083
7/1/23 5:00,26019,0.388489723
7/1/23 6:00,26019,0.387684673
7/1/23 7:00,26019,0.386647731
7/1/23 8:00,26019,0.385594636
7/1/23 9:00,26019,0.384651124
7/1/23 10:00,26019,0.383869648
7/1/23 11:00,26019,0.383258492
7/1/23 12:00,26019,0.382803708
7/1/23 13:00,26019,0.382480145
7/1/23 14:00,26019,0.382257432
7/1/23 15:00,26019,0.382107407
7/1/23 16:00,26019,0.382005364
7/1/23 17:00,26019,0.38193509
7/1/23 18:00,26019,0.381884217
7/1/23 19:00,26019,0.381844461
7/1/23 20:00,26019,0.381811976
7/1/23 21:00,26019,0.381785661
7/1/23 22:00,26019,0.381765902
7/1/23 23:00,26019,0.3817527
7/2/23 0:00,26019,0.381745815
6/30/23 1:00,26021,2.273275614
6/30/23 2:00,26021,2.847110271
6/30/23 3:00,26021,3.403680563
6/30/23 4:00,26021,3.752548933
6/30/23 5:00,26021,3.954256773
6/30/23 6:00,26021,4.061645508
6/30/23 7:00,26021,4.095029354
6/30/23 8:00,26021,4.107156754
6/30/23 9:00,26021,4.111803532
6/30/23 10:00,26021,4.109671116
6/30/23 11:00,26021,4.106715679
6/30/23 12:00,26021,4.097523689
6/30/23 13:00,26021,4.090292454
6/30/23 14:00,26021,4.084517956
6/30/23 15:00,26021,4.080320358
6/30/23 16:00,26021,4.077506542
6/30/23 17:00,26021,4.075744629
6/30/23 18:00,26021,4.074721813
6/30/23 19:00,26021,4.074177742
6/30/23 20:00,26021,4.073924541
6/30/23 21:00,26021,4.073837757
6/30/23 22:00,26021,4.073837757
6/30/23 23:00,26021,4.073876381
7/1/23 0:00,26021,4.073926926
7/1/23 1:00,26021,4.073974133
7/1/23 2:00,26021,4.07401371
7/1/23 3:00,26021,4.07404232
7/1/23 4:00,26021,4.074062824
7/1/23 5:00,26021,4.074076176
7/1/23 6:00,26021,4.074084282
7/1/23 7:00,26021,4.074088573
7/1/23 8:00,26021,4.074090481
7/1/23 9:00,26021,4.074091911
7/1/23 10:00,26021,4.074091911
7/1/23 11:00,26021,4.074091911
7/1/23 12:00,26021,4.074091911
7/1/23 13:00,26021,4.074091434
7/1/23 14:00,26021,4.074091434
7/1/23 15:00,26021,4.074091434
7/1/23 16:00,26021,4.074091434
7/1/23 17:00,26021,4.074090958
7/1/23 18:00,26021,4.074090481
7/1/23 19:00,26021,4.074090481
7/1/23 20:00,26021,4.074090481
7/1/23 21:00,26021,4.074090481
7/1/23 22:00,26021,4.074090481
7/1/23 23:00,26021,4.074090481
7/2/23 0:00,26021,4.074090481
6/30/23 1:00,26023,0.138994113
6/30/23 2:00,26023,0.127025366
6/30/23 3:00,26023,0.132816344
6/30/23 4:00,26023,0.141237617
6/30/23 5:00,26023,0.1424786
6/30/23 6:00,26023,0.133055553
6/30/23 7:00,26023,0.111216582
6/30/23 8:00,26023,0.084358223
6/30/23 9:00,26023,0.059469409
6/30/23 10:00,26023,0.04418109
6/30/23 11:00,26023,0.033252608
6/30/23 12:00,26023,0.025341943
6/30/23 13:00,26023,0.023265021
6/30/23 14:00,26023,0.023226663
6/30/23 15:00,26023,0.023887835
6/30/23 16:00,26023,0.024615355
6/30/23 17:00,26023,0.025161522
6/30/23 18:00,26023,0.025490588
6/30/23 19:00,26023,0.025647238
6/30/23 20:00,26023,0.025695151
6/30/23 21:00,26023,0.025688449
6/30/23 22:00,26023,0.025662443
6/30/23 23:00,26023,0.025635198
7/1/23 0:00,26023,0.025614653
7/1/23 1:00,26023,0.025602737
7/1/23 2:00,26023,0.025597399
7/1/23 3:00,26023,0.025596097
7/1/23 4:00,26023,0.025596593
7/1/23 5:00,26023,0.025597649
7/1/23 6:00,26023,0.025598641
7/1/23 7:00,26023,0.025599387
7/1/23 8:00,26023,0.025599757
7/1/23 9:00,26023,0.025600007
7/1/23 10:00,26023,0.025600007
7/1/23 11:00,26023,0.025599821
7/1/23 12:00,26023,0.025599757
7/1/23 13:00,26023,0.025599757
7/1/23 14:00,26023,0.025599757
7/1/23 15:00,26023,0.025599757
7/1/23 16:00,26023,0.025599757
7/1/23 17:00,26023,0.025599882
7/1/23 18:00,26023,0.025599882
7/1/23 19:00,26023,0.025599882
7/1/23 20:00,26023,0.025599821
7/1/23 21:00,26023,0.025599882
7/1/23 22:00,26023,0.025599757
7/1/23 23:00,26023,0.025599757
7/2/23 0:00,26023,0.025599821
6/30/23 1:00,26025,0.914191008
6/30/23 2:00,26025,1.304672241
6/30/23 3:00,26025,1.531649709
6/30/23 4:00,26025,1.657509923
6/30/23 5:00,26025,1.730121136
6/30/23 6:00,26025,1.773765445
6/30/23 7:00,26025,1.801233649
6/30/23 8:00,26025,1.820121169
6/30/23 9:00,26025,1.833405256
6/30/23 10:00,26025,1.842220664
6/30/23 11:00,26025,1.847584963
6/30/23 12:00,26025,1.84858644
6/30/23 13:00,26025,1.845917702
6/30/23 14:00,26025,1.842868686
6/30/23 15:00,26025,1.840136409
6/30/23 16:00,26025,1.838032365
6/30/23 17:00,26025,1.836560011
6/30/23 18:00,26025,1.835610032
6/30/23 19:00,26025,1.835047603
6/30/23 20:00,26025,1.83475256
6/30/23 21:00,26025,1.834629536
6/30/23 22:00,26025,1.834610939
6/30/23 23:00,26025,1.834648848
7/1/23 0:00,26025,1.834712386
7/1/23 1:00,26025,1.834780931
7/1/23 2:00,26025,1.834840894
7/1/23 3:00,26025,1.834888101
7/1/23 4:00,26025,1.834921598
7/1/23 5:00,26025,1.834943175
7/1/23 6:00,26025,1.834955573
7/1/23 7:00,26025,1.834961534
7/1/23 8:00,26025,1.834963441
7/1/23 9:00,26025,1.834963441
7/1/23 10:00,26025,1.834962487
7/1/23 11:00,26025,1.834960222
7/1/23 12:00,26025,1.834958553
7/1/23 13:00,26025,1.834957004
7/1/23 14:00,26025,1.83495605
7/1/23 15:00,26025,1.834955335
7/1/23 16:00,26025,1.834955096
7/1/23 17:00,26025,1.8349545
7/1/23 18:00,26025,1.8349545
7/1/23 19:00,26025,1.834954262
7/1/23 20:00,26025,1.834954262
7/1/23 21:00,26025,1.834954262
7/1/23 22:00,26025,1.834954262
7/1/23 23:00,26025,1.8349545
7/2/23 0:00,26025,1.8349545
6/30/23 1:00,26027,0.869387388
6/30/23 2:00,26027,0.810884416
6/30/23 3:00,26027,0.538668334
6/30/23 4:00,26027,0.385547668
6/30/23 5:00,26027,0.291624755
6/30/23 6:00,26027,0.261793345
6/30/23 7:00,26027,0.280643344
6/30/23 8:00,26027,0.328907758
6/30/23 9:00,26027,0.391665637
6/30/23 10:00,26027,0.457778156
6/30/23 11:00,26027,0.519869804
6/30/23 12:00,26027,0.574200809
6/30/23 13:00,26027,0.619118035
6/30/23 14:00,26027,0.654092908
6/30/23 15:00,26027,0.680932939
6/30/23 16:00,26027,0.701007664
6/30/23 17:00,26027,0.714880526
6/30/23 18:00,26027,0.723556399
6/30/23 19:00,26027,0.727750659
6/30/23 20:00,26027,0.728718221
6/30/23 21:00,26027,0.727630556
6/30/23 22:00,26027,0.724357724
6/30/23 23:00,26027,0.722132444
7/1/23 0:00,26027,0.721796989
7/1/23 1:00,26027,0.719661772
7/1/23 2:00,26027,0.717713058
7/1/23 3:00,26027,0.715943873
7/1/23 4:00,26027,0.714225948
7/1/23 5:00,26027,0.712611973
7/1/23 6:00,26027,0.711123824
7/1/23 7:00,26027,0.709789693
7/1/23 8:00,26027,0.708635867
7/1/23 9:00,26027,0.70767957
7/1/23 10:00,26027,0.706925631
7/1/23 11:00,26027,0.706367254
7/1/23 12:00,26027,0.705987334
7/1/23 13:00,26027,0.705761194
7/1/23 14:00,26027,0.705660284
7/1/23 15:00,26027,0.705655038
7/1/23 16:00,26027,0.705718398
7/1/23 17:00,26027,0.705826163
7/1/23 18:00,26027,0.705958962
7/1/23 19:00,26027,0.706100762
7/1/23 20:00,26027,0.706239939
7/1/23 21:00,26027,0.706368148
7/1/23 22:00,26027,0.706480324
7/1/23 23:00,26027,0.70657289
7/2/23 0:00,26027,0.706645966
6/30/23 1:00,26029,0.058366302
6/30/23 2:00,26029,0.091305874
6/30/23 3:00,26029,0.119864754
6/30/23 4:00,26029,0.131787196
6/30/23 5:00,26029,0.130589083
6/30/23 6:00,26029,0.121521205
6/30/23 7:00,26029,0.109060735
6/30/23 8:00,26029,0.095315084
6/30/23 9:00,26029,0.081247941
6/30/23 10:00,26029,0.0683676
6/30/23 11:00,26029,0.057205662
6/30/23 12:00,26029,0.047425177
6/30/23 13:00,26029,0.039843101
6/30/23 14:00,26029,0.034593496
6/30/23 15:00,26029,0.03063952
6/30/23 16:00,26029,0.02787102
6/30/23 17:00,26029,0.024230093
6/30/23 18:00,26029,0.023851331
6/30/23 19:00,26029,0.022157887
6/30/23 20:00,26029,0.021852123
6/30/23 21:00,26029,0.020013846
6/30/23 22:00,26029,0.017522765
6/30/23 23:00,26029,0.015288626
7/1/23 0:00,26029,0.010936282
7/1/23 1:00,26029,0.010717686
7/1/23 2:00,26029,0.010888065
7/1/23 3:00,26029,0.011186915
7/1/23 4:00,26029,0.011531605
7/1/23 5:00,26029,0.011869698
7/1/23 6:00,26029,0.012172823
7/1/23 7:00,26029,0.012429209
7/1/23 8:00,26029,0.012637538
7/1/23 9:00,26029,0.012801056
7/1/23 10:00,26029,0.012925593
7/1/23 11:00,26029,0.013018067
7/1/23 12:00,26029,0.013084519
7/1/23 13:00,26029,0.013130598
7/1/23 14:00,26029,0.013161369
7/1/23 15:00,26029,0.013181532
7/1/23 16:00,26029,0.013194437
7/1/23 17:00,26029,0.013201747
7/1/23 18:00,26029,0.013204967
7/1/23 19:00,26029,0.013206682
7/1/23 20:00,26029,0.013206814
7/1/23 21:00,26029,0.013207078
7/1/23 22:00,26029,0.013206445
7/1/23 23:00,26029,0.013205072
7/2/23 0:00,26029,0.013203067
6/30/23 1:00,26031,0.253057122
6/30/23 2:00,26031,0.279877424
6/30/23 3:00,26031,0.283887058
6/30/23 4:00,26031,0.276007056
6/30/23 5:00,26031,0.266137421
6/30/23 6:00,26031,0.25881812
6/30/23 7:00,26031,0.255542934
6/30/23 8:00,26031,0.255265206
6/30/23 9:00,26031,0.256858766
